labels,a01,a03,class
1,1,0.99539,g
2,1,1.0,b
3,1,1.0,g
4,1,1.0,b
5,1,1.0,g
6,1,0.02337,b
7,1,0.97588,g
8,0,0.0,b
9,1,0.96355,g
10,1,-0.01864,b
11,1,1.0,g
12,1,1.0,b
13,1,1.0,g
14,1,1.0,b
15,1,1.0,g
16,1,0.50932,b
17,1,0.99645,g
18,0,0.0,b
19,1,0.67065,g
20,0,1.0,b
21,1,1.0,g
22,0,1.0,b
23,1,0.9607100000000001,g
24,0,-1.0,b
25,1,1.0,g
26,1,1.0,b
27,1,1.0,g
28,0,-1.0,b
29,1,1.0,g
30,0,-1.0,b
31,1,1.0,g
32,1,1.0,b
33,1,0.88208,g
34,1,0.71253,b
35,1,1.0,g
36,1,0.66161,b
37,1,1.0,g
38,0,1.0,b
39,1,0.91241,g
40,1,1.0,b
41,1,1.0,g
42,1,-1.0,b
43,1,0.9093200000000001,g
44,1,-0.64286,b
45,1,0.99025,g
46,0,0.0,b
47,1,1.0,g
48,1,0.9459799999999999,b
49,1,0.9816600000000001,g
50,1,0.0,b
51,1,0.84134,g
52,0,1.0,b
53,1,1.0,g
54,1,-0.67935,b
55,1,0.9565899999999999,g
56,1,0.08333,b
57,1,1.0,g
58,0,-1.0,b
59,1,1.0,g
60,1,0.17188,b
61,1,1.0,g
62,1,0.016669999999999997,b
63,1,1.0,g
64,1,0.6381600000000001,b
65,1,1.0,g
66,1,0.84783,b
67,1,1.0,g
68,0,1.0,b
69,1,1.0,g
70,1,1.0,b
71,1,1.0,g
72,0,1.0,b
73,1,0.9608700000000001,g
74,1,0.69444,b
75,1,1.0,g
76,0,1.0,b
77,1,1.0,g
78,0,1.0,b
79,1,1.0,g
80,0,1.0,b
81,1,1.0,g
82,0,1.0,b
83,1,0.9227700000000001,g
84,1,0.68198,b
85,1,0.74852,g
86,1,0.39179,b
87,1,0.67547,g
88,1,0.72727,b
89,1,0.5764699999999999,g
90,1,0.41931999999999997,b
91,1,0.88305,g
92,1,0.84557,b
93,1,0.7087,g
94,1,-0.5418,b
95,1,0.29202,g
96,1,0.79157,b
97,1,0.9011600000000001,g
98,1,0.97714,g
99,1,-1.0,b
100,1,0.7408399999999999,g
101,1,1.0,b
102,1,1.0,g
103,0,0.0,b
104,1,0.95704,g
105,1,0.28409,b
106,1,0.9449,g
107,1,0.0,b
108,1,0.99449,g
109,1,0.10135,b
110,1,1.0,g
111,1,0.65909,b
112,1,0.8628399999999999,g
113,1,0.42,b
114,1,1.0,g
115,1,0.91353,b
116,1,0.21429,g
117,1,1.0,b
118,1,0.98182,g
119,1,0.39286,b
120,1,0.8688899999999999,g
121,1,0.43636,b
122,1,1.0,g
123,1,0.7381,b
124,1,0.4375,g
125,1,1.0,b
126,1,0.9521700000000001,g
127,1,0.5984,b
128,1,0.9588200000000001,g
129,1,0.0,b
130,1,0.9693299999999999,g
131,1,0.0,b
132,1,0.64122,g
133,1,1.0,b
134,1,0.34694,g
135,1,0.0,b
136,1,0.8970600000000001,g
137,1,-1.0,b
138,1,0.26666999999999996,g
139,1,-0.26666999999999996,b
140,1,1.0,g
141,1,0.94531,b
142,1,0.9520200000000001,g
143,1,1.0,b
144,1,0.31034,g
145,1,0.62745,b
146,1,0.25,g
147,1,-0.65625,b
148,1,1.0,g
149,1,0.8527100000000001,b
150,1,0.90374,g
151,1,-0.205,b
152,1,0.6,g
153,1,0.058660000000000004,b
154,1,0.94653,g
155,1,0.0546,b
156,1,0.72414,g
157,1,0.03852,b
158,1,0.4709,g
159,1,0.08696,b
160,1,0.9433299999999999,g
161,1,0.01975,b
162,1,0.85736,g
163,1,1.0,b
164,1,0.85209,g
165,1,1.0,b
166,1,1.0,g
167,1,0.0,b
168,1,0.44443999999999995,g
169,0,0.0,b
170,1,1.0,g
171,0,-1.0,b
172,1,1.0,g
173,0,0.0,b
174,1,1.0,g
175,1,0.62121,b
176,1,1.0,g
177,1,0.0,b
178,1,0.9166700000000001,g
179,1,0.1859,b
180,1,1.0,g
181,1,1.0,b
182,1,1.0,g
183,0,-1.0,b
184,1,0.9224700000000001,g
185,1,-1.0,b
186,1,0.84177,g
187,1,1.0,b
188,1,1.0,g
189,0,-1.0,b
190,1,1.0,g
191,0,-1.0,b
192,1,0.64947,g
193,1,0.0,b
194,1,1.0,g
195,1,1.0,b
196,1,0.9366899999999999,g
197,1,1.0,b
198,1,1.0,g
199,1,0.36876,b
200,1,0.79847,g
201,0,0.0,b
202,1,1.0,g
203,1,0.0,b
204,1,1.0,g
205,0,0.0,b
206,1,0.91176,g
207,1,-1.0,b
208,1,0.47368000000000005,g
209,1,-0.006409999999999999,b
210,1,1.0,g
211,0,-1.0,b
212,1,0.45455,g
213,1,-1.0,b
214,1,1.0,g
215,0,1.0,b
216,1,0.8703200000000001,g
217,0,1.0,b
218,1,0.9265700000000001,g
219,0,1.0,b
220,1,0.93537,g
221,0,1.0,b
222,1,0.8062699999999999,g
223,0,1.0,b
224,1,0.97467,g
225,0,0.0,b
226,1,0.9230799999999999,g
227,0,0.0,b
228,1,0.8880399999999999,g
229,0,1.0,b
230,1,0.73523,g
231,0,0.0,b
232,1,0.9464899999999999,g
233,0,1.0,b
234,1,0.50466,g
235,1,0.68729,b
236,1,0.7629600000000001,g
237,1,0.38521,b
238,1,0.5754,g
239,1,0.06404,b
240,1,0.61857,g
241,1,0.25316,b
242,1,0.88103,g
243,1,0.42708,b
244,1,0.8885299999999999,g
245,1,0.0,b
246,1,0.81143,g
247,1,0.0,b
248,1,0.4987,g
249,0,0.0,b
250,1,1.0,g
251,1,0.0,b
252,1,0.8704799999999999,g
253,1,0.0,b
254,1,0.88179,g
255,1,0.32834,g
256,1,0.8342700000000001,g
257,1,0.62335,g
258,1,0.74449,g
259,1,0.61538,g
260,1,0.6831699999999999,g
261,1,0.5,g
262,1,0.7983,g
263,1,1.0,g
264,1,0.8941,g
265,1,0.94631,g
266,1,0.9176700000000001,g
267,1,0.76627,g
268,1,0.5894,g
269,1,1.0,g
270,1,0.8484299999999999,g
271,1,1.0,g
272,1,0.47938000000000003,g
273,1,0.6351,g
274,1,0.50112,g
275,1,0.71521,g
276,1,0.68148,g
277,1,0.60678,g
278,1,0.49515,g
279,1,0.9882200000000001,g
280,1,0.97905,g
281,1,0.9970100000000001,g
282,1,0.94331,g
283,1,0.9397200000000001,g
284,1,0.89835,g
285,1,0.29073000000000004,g
286,1,0.5845899999999999,g
287,1,0.83609,g
288,1,0.9408,g
289,1,0.87111,g
290,1,0.74916,g
291,1,0.47336999999999996,g
292,1,0.59887,g
293,1,0.8471299999999999,g
294,1,0.8777200000000001,g
295,1,0.7470399999999999,g
296,1,0.46785,g
297,1,0.88116,g
298,1,0.93147,g
299,1,0.88241,g
300,1,0.8347899999999999,g
301,1,0.9287,g
302,1,0.83367,g
303,1,0.98455,g
304,1,0.94052,g
305,1,0.9703200000000001,g
306,1,0.52542,g
307,1,0.33333,g
308,1,0.51207,g
309,1,0.75564,g
310,1,0.8378899999999999,g
311,1,0.93658,g
312,1,0.9243600000000001,g
313,1,1.0,g
314,1,0.9555899999999999,g
315,1,0.79378,g
316,1,0.88085,g
317,1,0.89589,g
318,1,1.0,g
319,1,0.7479,g
320,1,0.8501299999999999,g
321,1,1.0,g
322,1,0.89505,g
323,1,0.90071,g
324,1,0.39394,g
325,1,0.8668899999999999,g
326,1,0.8956299999999999,g
327,1,0.9054700000000001,g
328,1,1.0,g
329,1,1.0,g
330,1,0.8811,g
331,1,0.82624,g
332,1,0.74468,g
333,1,0.8757799999999999,g
334,1,0.9751299999999999,g
335,1,1.0,g
336,1,1.0,g
337,1,0.8842,g
338,1,0.9014700000000001,g
339,1,0.32789,g
340,1,0.65845,g
341,1,0.19466,g
342,1,0.9800200000000001,g
343,1,0.8225399999999999,g
344,1,0.35346,g
345,1,0.76046,g
346,1,0.66667,g
347,1,0.8350799999999999,g
348,1,0.9511299999999999,g
349,1,0.94701,g
350,1,0.9060799999999999,g
351,1,0.8471,g
