label,c,f,class
file1,0.63292709,0.77448664,teste
file2,0.07518154,0.6125164000000001,teste
file3,0.55909626,0.89899065,teste
file4,0.05112623,0.04392795,teste
file5,0.05938941,0.06340633,teste
file6,0.20939643,0.8185682,teste2
file7,0.63871729,0.14017484,teste2
file8,0.11352096,0.53366904,teste2
file9,0.49534881,0.30350799,teste2
file10,0.197131,0.00299189,teste2
file11,0.51793879,0.59354355,teste3
file12,0.71515426,0.64532284,teste3
file13,0.34715919,0.9675133,teste3
file14,0.9593893,0.59576669,teste3
file15,0.20504548,0.43803112,teste3
file16,0.73823017,0.52074979,teste4
file17,0.91263932,0.4898722,teste4
file18,0.43755725,0.75185087,teste4
file19,0.42890202,0.3172696,teste4
file20,0.79523713,0.29980305,teste4
