"label","a","b","c","d","e","f","g","h","class"
"file1",0.60590072,0.07258948,0.63292709,0.19342418,0.315049,0.77448664,0.40696227,0.0465,teste
"file2",0.07361522,0.02706309,0.07518154,0.33989405,0.92672471, 0.6125164 ,0.68848712,0.0006,teste
"file3",0.21799929,0.3161674 ,0.55909626,0.82802863,0.82588297, 0.89899065,0.14199102,0.0005,teste
"file4",0.35587187,0.6035378 ,0.05112623,0.33833986,0.14365967, 0.04392795,0.1382536 ,0.0802,teste
"file5",0.18825562,0.12809967,0.05938941,0.3566667 ,0.31854699, 0.06340633,0.40127668,0.00231,teste
"file6",0.59487775,0.40343095,0.20939643,0.13568176,0.3965773 , 0.8185682 ,0.01376434,0.003032,teste2
"file7",0.29307277,0.33925489,0.63871729,0.12455722,0.90254025, 0.14017484,0.10278114,0.0200,teste2
"file8",0.22895551,0.95596143,0.11352096,0.19941876,0.66514167, 0.53366904,0.12365473,0.120,teste2
"file9",0.81587337,0.28581377,0.49534881,0.62643496,0.68123939, 0.30350799,0.01205766,0.0015,teste2
"file10",0.94707522,0.31728248,0.197131,0.45913405,0.150967, 0.00299189,0.11848522,0.0654,teste2
"file11",0.06922968,0.45439839,0.51793879,0.75257031,0.23968564, 0.59354355,0.4964421 ,0.020,teste3
"file12",0.09686692,0.31873171,0.71515426,0.24052508,0.41475263, 0.64532284,0.22772641,0.020,teste3
"file13",0.08124702,0.03488242,0.34715919,0.63074409,0.71641421, 0.9675133 ,0.98312833,0.088,teste3
"file14",0.49255303,0.90038114,0.9593893 ,0.82712721,0.47225876, 0.59576669,0.61311063,0.010,teste3
"file15",0.47479211,0.35806733,0.20504548,0.26590701,0.20678911, 0.43803112,0.44567955,0.09562,teste3
"file16",0.52851932,0.48135351,0.73823017,0.16777277,0.18756184, 0.52074979,0.15914001,0.0630,teste4
"file17",0.82915612,0.79061264,0.91263932,0.96526617,0.55446148, 0.4898722 ,0.19771554,0.00235,teste4
"file18",0.84974636,0.37192421,0.43755725,0.63844417,0.11558085, 0.75185087,0.55336715,0.05601,teste4
"file19",0.67899508,0.8095874 ,0.42890202,0.83286883,0.72567292, 0.3172696 ,0.99683934,0.05320,teste4
"file20",0.9705454 ,0.18746932,0.79523713,0.4304853 ,0.00335015, 0.29980305,0.1952359 ,0.0532,teste4
